Dataset,Rep,RMSE_train,RMSE_test,Exectime,Expr
wineRed,22,0.603834625239047,0.7293127238913396,553.4715595245361,-0.631*log(x_0^-2 * x_1^2 * x_3^2 * x_4^3 * x_5^-2 * x_7^-1 * x_8^-1 * x_9^3) + -14.77*exp(x_0^-2 * x_1^3 * x_4^-2 * x_5 * x_6^-2 * x_7^-2 * x_8^2 * x_9^-2 * x_10^-2) + 1.371*log(x_0^-3 * x_1^-1 * x_3^-3 * x_4^3 * x_6^-3 * x_7^3 * x_8^-3 * x_9 * x_10^-1) + -2.139*log(x_0^-1 * x_1^-1 * x_3^-3 * x_4 * x_5 * x_6^-3 * x_7^3 * x_8^-1 * x_9^-1 * x_10^-3) + -94238.143*exp(x_0^-1 * x_1^3 * x_4^-1 * x_6^-2 * x_7^-1 * x_8 * x_9^2 * x_10^-3) + 0.537*log(x_0^3 * x_1^-1 * x_3^-3 * x_4^3 * x_5^-1 * x_6^-2 * x_7^3 * x_8^-3 * x_9^3) + -4818862.165*exp(x_0^-2 * x_2^2 * x_3 * x_4^-1 * x_5^-3 * x_6^-3 * x_7^-1 * x_8^2 * x_9^-2 * x_10^-3) + -0.72*log(x_0 * x_1^-1 * x_3^-1 * x_4^3 * x_5^-2 * x_6^2 * x_7^3 * x_8^-3 * x_9^3 * x_10^3) + 343639.64*exp(x_0^-2 * x_1^2 * x_2 * x_3^3 * x_4^-3 * x_5^-3 * x_6^-3 * x_7^3 * x_8^-2 * x_9^2 * x_10^-2) + -0.143*sin(x_0^2 * x_1^3 * x_2^2 * x_3^-1 * x_4 * x_5 * x_6^2 * x_7^2 * x_8^-1 * x_9^-2 * x_10^-2) + -0.0*sqrt.abs(x_0^3 * x_1^-1 * x_2 * x_3 * x_4^-2 * x_5^-1 * x_6^3 * x_7^3 * x_8^-3 * x_9^3 * x_10^3) + -1.965*exp(x_0^-3 * x_1^3 * x_2 * x_3^3 * x_4^-3 * x_5^-2 * x_6^-1 * x_8 * x_9^-3 * x_10^-1) + -0.073*cos(x_0^-2 * x_1^2 * x_3^-1 * x_4^3 * x_5^-1 * x_6^3 * x_8 * x_9^3 * x_10^3) + -2939.492*cos(x_1^3 * x_3^-3 * x_4^-3 * x_5^-1 * x_6^-1 * x_7^-2 * x_9^3 * x_10^-2) + 0.113*cos(x_0^-1 * x_3^-3 * x_5 * x_6^3 * x_7^-3 * x_8^2 * x_10^3) + 4572416.236
wineRed,23,0.6029730154868973,0.6369367225393848,546.6013145446777,-1.99*log(x_0^2 * x_1^3 * x_3^3 * x_4^-2 * x_5^-1 * x_7 * x_8^-2 * x_9^-3 * x_10^2) + -4.811*log(x_0^2 * x_1^3 * x_3^-1 * x_4^2 * x_5 * x_7 * x_8^-1 * x_10) + 1.9*log(x_0^3 * x_1^3 * x_3^-1 * x_4 * x_5^3 * x_6^3 * x_7^-3 * x_8^-1 * x_9^-2 * x_10^3) + -2.338*log(x_0^3 * x_1 * x_3^-2 * x_4^-3 * x_5 * x_6^3 * x_7 * x_8^-1 * x_9^-3 * x_10) + 4.284*log(x_0 * x_3^3 * x_4 * x_5^-2 * x_6^-3 * x_7^-2 * x_8^-2 * x_9 * x_10^-1) + -0.004*sqrt.abs(x_0^2 * x_1 * x_3 * x_5 * x_6 * x_7^-2 * x_8^-1 * x_9^3) + 0.961*log(x_0 * x_1^2 * x_3 * x_4^-3 * x_5^-2 * x_6^-1 * x_8^-3 * x_9^3 * x_10^3) + -0.633*sqrt.abs(x_0^-3 * x_1^2 * x_3^2 * x_4^-3 * x_5^-2) + 5.007*log(x_0^2 * x_1^3 * x_3^-3 * x_4^-1 * x_5^2 * x_6^3 * x_7^-3 * x_9^-3 * x_10^2) + 0.0*sqrt.abs(x_0^3 * x_1^2 * x_3^2 * x_5^2 * x_6^2 * x_7^-3 * x_8^-3 * x_9^3) + 0.136*cos(x_0^3 * x_2^3 * x_4 * x_6 * x_7^-1 * x_9^2 * x_10^-1) + -2.703*sqrt.abs(x_1^3 * x_4^2 * x_5^3 * x_6^-3 * x_7^-3 * x_8 * x_9^-3) + 0.074*sin(x_1^-2 * x_3^3 * x_4^-3 * x_8^3 * x_9^-2 * x_10^-1) + 0.106*cos(x_0^3 * x_1 * x_2^3 * x_4^2 * x_6^2 * x_9^3 * x_10^-2) + 0.07*cos(x_0^-1 * x_1 * x_2^3 * x_4^-2 * x_6^2 * x_7 * x_8^3 * x_9^-3 * x_10^-1) + -0.103
wineRed,24,0.5917881172938124,0.7397150352011791,540.340717792511,49.144*log(x_0^-2 * x_1 * x_4^-2 * x_5^-3 * x_10^-3) + -49.278*log(x_0^-3 * x_1^-2 * x_3^-3 * x_4^-1 * x_6^3 * x_7^2 * x_8^-2 * x_9^-1 * x_10^-1) + -49.588*log(x_0 * x_1^3 * x_3^3 * x_4^-3 * x_5^-3 * x_6^-1 * x_8^2 * x_9 * x_10^-2) + -24.825*log(x_0^-3 * x_1^-3 * x_3^-3 * x_4 * x_5^3 * x_6^-1 * x_7^3 * x_8 * x_9^-3 * x_10^-3) + 74.539*log(x_0^-3 * x_1^-3 * x_3^-3 * x_4^-1 * x_5^3 * x_6^3 * x_7^3 * x_8^-1 * x_9^-3 * x_10^-3) + -0.006*id(x_0^3 * x_1^3 * x_3^2 * x_6^-3 * x_7^-1 * x_8^2 * x_9 * x_10) + -49.952*log(x_0^-3 * x_1^-3 * x_3^-3 * x_5^3 * x_6^3 * x_7^3 * x_8^-2 * x_9^-3 * x_10^-3) + -0.0*id(x_0^3 * x_1^2 * x_2 * x_3 * x_4 * x_5^2 * x_6^-2 * x_7 * x_8^-1 * x_10^3) + 0.0*id(x_0^3 * x_1^3 * x_2 * x_3^3 * x_4^2 * x_5 * x_6^-3 * x_7^-2 * x_8^3 * x_9 * x_10^3) + -0.0*sqrt.abs(x_0^2 * x_3^-1 * x_4^2 * x_5 * x_6^3 * x_8^2 * x_9 * x_10^-2) + -0.061*id(x_0^3 * x_1^3 * x_2 * x_3^3 * x_4 * x_5^-2 * x_6^-3 * x_7^-3 * x_8 * x_9^3 * x_10^3) + -0.158*log(x_0^-3 * x_3^-3 * x_4^3 * x_5^3 * x_6^3 * x_7^2 * x_9^-3 * x_10^-3) + 0.081*id(x_0^2 * x_1^3 * x_3^3 * x_5^-3 * x_6^-2 * x_7^-3 * x_8^-1 * x_9^3 * x_10^3) + 0.101*sin(x_0 * x_1 * x_2^3 * x_4^-1 * x_6 * x_7^-2 * x_9 * x_10^2) + 0.0*id(x_1^2 * x_2 * x_3^-2 * x_4^3 * x_5^3 * x_6 * x_7^3 * x_9^-3) + -2.202
wineWhite,4,0.7041728947022972,0.7205300262563729,1446.0565497875214,-1736.121*sqrt.abs(x_1^3 * x_2^3 * x_3 * x_4 * x_5^-2 * x_6^-3 * x_7^-3 * x_8^3 * x_9^2 * x_10^2) + 5.411*log(x_0^3 * x_3^3 * x_4 * x_5^3 * x_6 * x_7^-1 * x_8^3 * x_9 * x_10^-3) + -0.165*log(x_0^3 * x_1^3 * x_3^-2 * x_4^-1 * x_5 * x_6 * x_7 * x_8^-2 * x_9^-3 * x_10^2) + -5.178*log(x_0^3 * x_1^2 * x_3^3 * x_4^2 * x_5^3 * x_6^3 * x_7 * x_8^2 * x_9^-1 * x_10^-1) + 5.21*log(x_1^2 * x_4 * x_6^2 * x_7^-3 * x_8^-1 * x_9^-2 * x_10^3) + 2070.522*id(x_1^-1 * x_2^2 * x_3^-3 * x_4^3 * x_9 * x_10^-1) + 8095647.977*id(x_0^-1 * x_1^-3 * x_2^2 * x_3 * x_4^2 * x_5^-2 * x_6^-3 * x_9^2 * x_10) + 0.286*log(x_0^-2 * x_3^-3 * x_4^-2 * x_6^-1 * x_7^2 * x_8^2 * x_9^-2 * x_10^-2) + -0.0*sqrt.abs(x_0^-1 * x_1 * x_5^3 * x_6 * x_7^2 * x_8^2 * x_9^-1) + 0.0*id(x_0^-1 * x_1^-3 * x_3^3 * x_4^3 * x_5^-1 * x_6^2 * x_7^-1 * x_8^-3 * x_10) + 4.107*sqrt.abs(x_0^-2 * x_1^-3 * x_3^3 * x_4^3 * x_6^2 * x_7^2 * x_8^-3 * x_10^-3) + -0.67*sqrt.abs(x_0^-3 * x_1^-3 * x_3^3 * x_4^3 * x_6^2 * x_7^3 * x_8^-2 * x_10^-1) + -0.001*sqrt.abs(x_0^3 * x_2^3 * x_3^3 * x_4^3 * x_6^3 * x_7^-3 * x_8^-3 * x_9^2 * x_10^-1) + -0.002*sqrt.abs(x_0^-3 * x_1 * x_3^-3 * x_4^-2 * x_5^3 * x_7^3 * x_8^3 * x_9^-3 * x_10^-3) + 12465.377*sqrt.abs(x_0^-2 * x_2^2 * x_3^3 * x_4^3 * x_5^-2 * x_6^-1 * x_7^-1 * x_8^-1 * x_9^2 * x_10^-1) + -6.088
wineRed,25,0.5957644760760051,0.6593237466041431,534.2143504619598,-0.397*log(x_0^2 * x_1^3 * x_3^3 * x_4 * x_5^2 * x_6^-2 * x_7^-3 * x_9^-3) + -0.028*id(x_0^3 * x_1^3 * x_3^3 * x_4^-3 * x_5^-1 * x_6^-3 * x_7^3 * x_8^3 * x_9^2 * x_10^-3) + 0.278*log(x_0^-1 * x_1^3 * x_3^3 * x_4^2 * x_5^-3 * x_6^-2 * x_7^3 * x_8^-2 * x_9^-3 * x_10^-3) + 0.0*id(x_0^-1 * x_3^3 * x_4^-3 * x_5 * x_6^-3 * x_7 * x_8^3 * x_9^2) + 0.139*sin(x_0^-3 * x_1 * x_2 * x_4^-3 * x_5^-1 * x_6^-1 * x_7^3 * x_9^-2 * x_10^3) + -0.001*id(x_0^-3 * x_1^-1 * x_3^-1 * x_4 * x_5 * x_6^3 * x_7^-1 * x_8^3 * x_9^3 * x_10^-3) + -0.014*id(x_0^-3 * x_1^2 * x_3^2 * x_4^-2 * x_6^-1 * x_7^-1 * x_8^-3 * x_9^-2 * x_10^3) + -904615006.466*id(x_0^-3 * x_1 * x_3^-2 * x_4 * x_5 * x_6^-3 * x_7 * x_8 * x_10^-3) + 0.619*log(x_0^3 * x_1^3 * x_3^3 * x_4^-1 * x_5 * x_6^-3 * x_9^-1 * x_10^3) + -0.211*log(x_0^-1 * x_1^3 * x_3 * x_4 * x_5^-1 * x_6^-1 * x_7^2 * x_8^-2 * x_9^-3) + 0.074*sin(x_0^-2 * x_1^-3 * x_2 * x_3^2 * x_4^-2 * x_6 * x_7^3 * x_8^2 * x_9^-3 * x_10^-3) + -0.392*log(x_0^3 * x_1^3 * x_3^3 * x_4 * x_5^-3 * x_6^-2 * x_7^3 * x_8 * x_9^-3 * x_10^-3) + -0.179*sin(x_0 * x_2 * x_3^3 * x_4^-1 * x_5^-2 * x_6^-1 * x_7^3 * x_8^-1 * x_9^-3) + 0.294*log(x_4^3 * x_5^-1 * x_6 * x_7^-1 * x_8^-3 * x_9^-3 * x_10^3) + -0.09*sin(x_0^-3 * x_1^-3 * x_3^-1 * x_4^-1 * x_5^2 * x_6^2 * x_8^3 * x_10^-3) + 1.074
wineRed,26,0.6005552374375807,1.411053040669219,534.5704636573792,5.664*log(x_0^2 * x_1^-3 * x_3^2 * x_4^-1 * x_5^2 * x_6^-2 * x_7^-2 * x_8 * x_9^-1 * x_10^-3) + -6.072*log(x_0^-3 * x_1^3 * x_3^-3 * x_5^-1 * x_7^-3 * x_8^-1 * x_9^-2 * x_10^3) + -15.971*log(x_1^-2 * x_3 * x_4^-2 * x_5^3 * x_6^-3 * x_7^2 * x_8 * x_9^-3 * x_10^-1) + 5.333*log(x_0^2 * x_1^-3 * x_3^3 * x_4^-3 * x_5^3 * x_6^-3 * x_7^3 * x_8^2 * x_9^-3 * x_10^-3) + -35.237*id(x_0^-1 * x_1^3 * x_3 * x_4^-1 * x_5^-1 * x_6^-1 * x_7^2 * x_8^3 * x_9^-1 * x_10^-2) + -6.297*log(x_0 * x_1^-3 * x_3^2 * x_4^-1 * x_5^3 * x_6^-2 * x_8 * x_9^-2 * x_10^2) + 16.746*log(x_0^-2 * x_3^-1 * x_4^-1 * x_5^2 * x_6^-2 * x_7^-2 * x_9^-3 * x_10^3) + 3250.743*id(x_0 * x_1^3 * x_3^2 * x_4 * x_5^-3 * x_6 * x_7^3 * x_9^2 * x_10^-3) + -0.001*sqrt.abs(x_0 * x_1^-2 * x_2 * x_3^2 * x_4^3 * x_5^-3 * x_6^3 * x_7^2 * x_9^2 * x_10^3) + 0.0*id(x_1 * x_2 * x_3 * x_4^-2 * x_6^2 * x_7^2 * x_9^-2) + -493679.193*exp(x_0^-3 * x_3^-1 * x_4 * x_5^-1 * x_6^-2 * x_7^2 * x_8^2 * x_9^-2 * x_10^-1) + 366.558*id(x_0^-3 * x_1^3 * x_3 * x_5^-3 * x_6^-1 * x_7 * x_8^-2 * x_9^-2 * x_10^3) + -260.078*id(x_1^3 * x_3^3 * x_4^-1 * x_5^-3 * x_7^3 * x_9 * x_10^-3) + -505.119*sin(x_0^2 * x_1^3 * x_2^3 * x_3 * x_4^-2 * x_6^-3 * x_7^-2 * x_10^-3) + -0.0*id(x_1^3 * x_3^2 * x_4 * x_5^-3 * x_6^3 * x_7 * x_8^-1 * x_9^3 * x_10) + 493678.475
wineRed,27,0.5921023041272303,0.935364286745713,527.4162104129791,0.095*sqrt.abs(x_0^-1 * x_1^-1 * x_3^2 * x_5^2 * x_6^-2 * x_7^2 * x_8^-3 * x_9^2 * x_10^3) + 195504.145*cos(x_0^-2 * x_2^3 * x_3 * x_4^2 * x_7^2 * x_8^-1 * x_9^3 * x_10^-1) + -1.507*sqrt.abs(x_1^3 * x_4^-1 * x_6^-1 * x_8) + 1.785*log(x_0^-3 * x_1^2 * x_3^-3 * x_4^-3 * x_5^3 * x_6^-1 * x_7^-3 * x_8^3 * x_9 * x_10^3) + -0.175*log(x_0^-3 * x_3 * x_4^3 * x_5^-1 * x_6^-1 * x_7^2 * x_8^-1 * x_9^-3 * x_10^2) + -1.153*sqrt.abs(x_0^-3 * x_1 * x_2 * x_3^3 * x_4^-3 * x_5^-3 * x_7^-1 * x_8 * x_9^-2 * x_10^-2) + -4.313*log(x_1 * x_7^3) + -35031018.533*cos(x_0^-2 * x_1^2 * x_2 * x_3^-3 * x_4^-1 * x_5^-1 * x_6^-1 * x_7^2 * x_8^-3 * x_9 * x_10^2) + -1.711*log(x_0^-3 * x_1^-1 * x_3^-3 * x_4^-3 * x_5^3 * x_6^-1 * x_8^3 * x_9 * x_10) + -0.183*sin(x_0^-3 * x_1^-3 * x_2^2 * x_3^-3 * x_4^-1 * x_5^2 * x_6^-1 * x_7^-2 * x_8^2 * x_9^3 * x_10) + -1415088.918*exp(x_0^2 * x_1^3 * x_2^2 * x_3^-3 * x_5^-2 * x_6^-2 * x_7 * x_8 * x_10^-3) + 40551.551*sin(x_0^-3 * x_1^3 * x_4 * x_5^-3 * x_6^-1 * x_7 * x_8^-2 * x_9^-2 * x_10^2) + -0.235*log(x_1^2 * x_3^-1 * x_4^-1 * x_5^2 * x_6^2 * x_7^-1 * x_8^3 * x_10^3) + -0.084*sin(x_0 * x_1^3 * x_3 * x_5 * x_6 * x_7^2 * x_8^-1 * x_9^-2 * x_10^-2) + 0.0*id(x_0^2 * x_2^3 * x_4^-1 * x_5^-3 * x_6^3 * x_7^-1 * x_8^-1 * x_10^3) + 36250604.137
wineWhite,5,0.7157347880447297,0.712788097407244,1405.605307817459,-0.225*log(x_0^-1 * x_3^-3 * x_4^2 * x_5 * x_6^-1 * x_7 * x_9 * x_10) + 79.966*log(x_0^3 * x_1^-3 * x_3^-3 * x_4^-3 * x_5^3 * x_8^3 * x_9^3 * x_10^3) + -79.632*log(x_0^3 * x_1^-3 * x_3^-3 * x_4^-3 * x_5^3 * x_7^2 * x_8^3 * x_9^3 * x_10^3) + 0.164*sin(x_0 * x_4^-2 * x_6^-2 * x_8^-1 * x_10) + -0.0*sqrt.abs(x_0^3 * x_5^3 * x_6 * x_8^-1 * x_10^2) + 35.32*sqrt.abs(x_0^-1 * x_1^-1 * x_2 * x_3^-1 * x_4^2 * x_5 * x_7^-3 * x_9^2 * x_10^-2) + -4955558.099*id(x_0^-2 * x_1^-2 * x_3^3 * x_4^2 * x_5 * x_6^-3 * x_7 * x_8 * x_9^2 * x_10^-3) + 0.029*log(x_0^3 * x_1^3 * x_3^-1 * x_4^-1 * x_5^3 * x_6 * x_10^-1) + 0.303*log(x_0^3 * x_1^-3 * x_3^2 * x_4 * x_5^3 * x_6^-3 * x_7 * x_8 * x_9^3 * x_10^-2) + 9.587*id(x_0^2 * x_1^-2 * x_3^3 * x_4 * x_6^-1 * x_8^-2 * x_9 * x_10^-3) + -0.528*log(x_0^3 * x_1^-3 * x_4^-2 * x_5^3 * x_6^-1 * x_7^-2 * x_8^-1 * x_9^3 * x_10^-3) + 0.066*log(x_0^-2 * x_1^-1 * x_3^2 * x_4^-1 * x_5^3 * x_6 * x_7^-2 * x_8 * x_9^2 * x_10) + -0.0*sqrt.abs(x_0^-2 * x_1^2 * x_3^-3 * x_4^-2 * x_5^2 * x_6^3 * x_7^-1 * x_9^-2 * x_10^3) + -1.141*sqrt.abs(x_0^-3 * x_1^3 * x_2^3 * x_3^-2 * x_4^-3 * x_5^-3 * x_6^2 * x_7^-2 * x_9^-1 * x_10^-2) + 0.001*sqrt.abs(x_0^-1 * x_1 * x_2 * x_3^-1 * x_4^-2 * x_6 * x_7^-1 * x_8^-1 * x_10^2) + -5.059
wineRed,28,0.5875102651071933,0.6954106155968752,528.9369788169861,-1.019*log(x_0^-3 * x_1^-3 * x_4^3 * x_5^2 * x_6^-3 * x_7^-3 * x_8^2 * x_9^-3 * x_10^3) + -0.364*log(x_0 * x_1 * x_3^-3 * x_4^-3 * x_5^-3 * x_6^-2 * x_7^-2 * x_8^-1 * x_10^3) + -25981.116*exp(x_0^-3 * x_1^3 * x_3^2 * x_5 * x_6^-2 * x_7^-2 * x_8 * x_9^-1 * x_10^-2) + -6150.04*exp(x_0^-3 * x_3^3 * x_4^3 * x_5^3 * x_6^-3 * x_7^-2 * x_8^3 * x_9^-3 * x_10^-3) + 3172.276*exp(x_0^-3 * x_1 * x_3^3 * x_4^3 * x_5^2 * x_6^-3 * x_7^-3 * x_8^2 * x_9^-3) + 0.94*log(x_0^-3 * x_1^-3 * x_3^3 * x_4^3 * x_5^3 * x_6^-3 * x_7^2 * x_8^3 * x_9^-3 * x_10^3) + -31.175*log(x_0^3 * x_3^-2 * x_4^-3 * x_5^-3 * x_6 * x_7 * x_8^-3 * x_9^3 * x_10^3) + -39.92*exp(x_0^3 * x_1^2 * x_5 * x_6^-1 * x_7^-3 * x_8^-2 * x_9^3 * x_10^-3) + 32.269*log(x_0^3 * x_3^-2 * x_4^-3 * x_5^-3 * x_6 * x_7^-1 * x_8^-3 * x_9^3 * x_10^3) + -31.03*exp(x_0^3 * x_3^-3 * x_4^3 * x_5^2 * x_6^-2 * x_7^3 * x_8 * x_9^-1 * x_10^-2) + -101.96*exp(x_0^2 * x_1^-2 * x_2^3 * x_3^2 * x_5^-2 * x_6^-2 * x_7 * x_8 * x_9^2 * x_10^-3) + 0.802*log(x_0^-3 * x_3^-2 * x_4^3 * x_5^2 * x_6^-3 * x_7^-3 * x_8^2 * x_9^-3) + 28071.125*cos(x_1^3 * x_2^3 * x_3^-3 * x_5^-2 * x_7^-1 * x_8^-1 * x_9 * x_10^2) + -0.103*sin(x_1 * x_2^2 * x_3^3 * x_4^-2 * x_5^2 * x_6^-3 * x_7^-1 * x_8^2 * x_9^2) + 0.0*id(x_0^-3 * x_2^3 * x_3 * x_4^-3 * x_5^2 * x_8^-2 * x_10) + 1061.788
wineRed,29,0.6100686224964788,0.8117262529454184,541.7852964401245,0.421*log(x_0^2 * x_1^-3 * x_3^-3 * x_4^2 * x_5 * x_6 * x_7^-3 * x_9^-3) + -0.001*id(x_0^-1 * x_1^3 * x_3^2 * x_4^-2 * x_6^-1 * x_7^3 * x_8^-1 * x_9^-1 * x_10^2) + -0.336*log(x_0^3 * x_1^-3 * x_3^-3 * x_4^3 * x_5 * x_6^3 * x_7^-3 * x_8^2 * x_9^3 * x_10^-3) + 0.0*id(x_0^-1 * x_3 * x_4^-3 * x_5^2 * x_6^-3 * x_8^3 * x_10^3) + -0.026*id(x_0^-1 * x_4^-1 * x_6^-1 * x_8^2 * x_9^-2 * x_10) + -0.086*cos(x_0^-2 * x_1^-3 * x_2 * x_3^2 * x_5^3 * x_7^-1 * x_8 * x_9^-1 * x_10^3) + 0.17*log(x_0^-3 * x_1^2 * x_3^3 * x_4^-3 * x_5^-2 * x_6^-1 * x_7^-1 * x_8^-2 * x_9^-3 * x_10^-1) + 0.267*id(x_0^-2 * x_4^-2 * x_6^-2 * x_7 * x_8^-2 * x_9^-3 * x_10^2) + -0.167*log(x_0^-3 * x_1^2 * x_3^2 * x_4^-2 * x_5^-2 * x_6^-2 * x_7^3 * x_9^-3 * x_10^2) + -46.285*id(x_0^-3 * x_1^3 * x_3^3 * x_4^-3 * x_5^-1 * x_6^-3 * x_7^3 * x_8^-2 * x_9^-1 * x_10) + 0.104*id(x_0^-3 * x_1^2 * x_3^2 * x_4^-2 * x_5^-2 * x_6^-1 * x_7^2 * x_9^-3 * x_10^2) + -1.371*log(x_9^-2 * x_10^-2) + 2405.433*id(x_0^-2 * x_1 * x_3^3 * x_4^-2 * x_5^2 * x_6^-3 * x_7^3 * x_8^-3 * x_9^-1 * x_10^-3) + -1.439*id(x_0^2 * x_1 * x_3^-2 * x_5^3 * x_6^-2 * x_7 * x_8^-1 * x_9^3 * x_10^-2) + 0.0*id(x_0^-1 * x_1^-2 * x_2 * x_3^2 * x_4 * x_5^2 * x_6^2 * x_7^-2 * x_8^-1 * x_10^-2) + 0.559
wineWhite,6,0.689659681121777,0.7578067682630735,1377.3662180900574,18.463*log(x_0^3 * x_3^3 * x_4^-3 * x_5^-3 * x_6^-3 * x_8^3 * x_9^3 * x_10^-1) + 15.17*log(x_0^3 * x_3^-1 * x_4^-3 * x_5^-3 * x_6 * x_8^-3 * x_9^-3 * x_10^-2) + -47.322*log(x_1 * x_3^2 * x_4 * x_5^-1 * x_6^-3 * x_7^3 * x_9^-3 * x_10^-3) + -0.0*sqrt.abs(x_1^-1 * x_4^-1 * x_5^2 * x_6^3 * x_7^-2 * x_8^3 * x_10^-3) + 17.126*log(x_3^-1 * x_4 * x_7^-3 * x_8 * x_10^2) + -0.585*log(x_1 * x_3^-1 * x_4^2 * x_5^3 * x_6^3 * x_7^-3 * x_8^-1 * x_9^3 * x_10^3) + 0.01*sqrt.abs(x_0 * x_1^-3 * x_3^2 * x_5^-1 * x_6^2 * x_7^-2 * x_8^-2 * x_10^-3) + 0.104*id(x_1^3 * x_3^3 * x_5 * x_6^-1 * x_7^2 * x_8 * x_9^-3 * x_10^-3) + 1.66*log(x_3^-2 * x_4^3 * x_7^-3 * x_8^-2) + 0.0*sqrt.abs(x_1^-3 * x_2 * x_3^-2 * x_4^3 * x_5 * x_6^3 * x_8^2 * x_9) + -16.203*log(x_0^3 * x_1^-3 * x_3^-3 * x_4^-2 * x_5 * x_7^-3 * x_8^-3 * x_9^3 * x_10^3) + 8.621*log(x_0^3 * x_1^-3 * x_3^3 * x_4^2 * x_6^-3 * x_7^-3 * x_8^-2 * x_9^-3 * x_10^-3) + -25.1*log(x_0^3 * x_1^-1 * x_4^-3 * x_5^-3 * x_6^3 * x_7^2 * x_8^2 * x_9^3 * x_10^2) + -1.033*log(x_0^2 * x_4^-2 * x_5^3 * x_6^-1 * x_7^-3 * x_8^2) + -0.255*sqrt.abs(x_0^-1 * x_1^2 * x_3^-2 * x_5^3 * x_6^-1 * x_8^-2 * x_9^-2) + -5.858
wineWhite,7,0.6996179681097219,0.7495165179850845,1376.6121344566343,-5.227*log(x_0^-1 * x_1^-2 * x_3 * x_4^-3 * x_6^3 * x_7^2 * x_8^3 * x_9^-1 * x_10^-3) + 21.215*log(x_1^2 * x_3 * x_4^3 * x_5^-3 * x_6^2 * x_7^-1 * x_8^-1 * x_9^2) + -17.396*log(x_0^-1 * x_4^2 * x_5^3 * x_6^-1 * x_7^3 * x_9 * x_10^-3) + -51.58*log(x_0^-3 * x_1^2 * x_3 * x_4^-3 * x_5^3 * x_7^3 * x_8^3 * x_10^-3) + 40.616*log(x_1^3 * x_3^3 * x_5^3 * x_6^-1 * x_7 * x_9^-3 * x_10^-3) + -0.474*log(x_0^3 * x_1^2 * x_3 * x_4 * x_5^3 * x_6 * x_7^3 * x_8^3 * x_9^3 * x_10^-3) + -39.635*log(x_0^2 * x_1^-1 * x_3 * x_6^2 * x_7^2 * x_9 * x_10^-3) + -61.589*log(x_0^3 * x_3^2 * x_4^2 * x_5^-3 * x_7 * x_8^-1 * x_10^3) + -0.0*sqrt.abs(x_1 * x_3 * x_4^-2 * x_5^2 * x_6^3 * x_7^-2 * x_8 * x_9 * x_10^-2) + -32.984*log(x_0^-2 * x_1^3 * x_3^-2 * x_4^3 * x_6^-3 * x_7^-3 * x_8^-3 * x_9^-3) + -11.481*log(x_0^-2 * x_1 * x_3^-1 * x_4^-2 * x_5^3 * x_6^2 * x_7^-3 * x_8^-3 * x_9^-3 * x_10^3) + 0.0*sqrt.abs(x_0 * x_1^-2 * x_3^3 * x_4 * x_5^-1 * x_6^3 * x_7^-1 * x_8 * x_9^-1 * x_10^-3) + -1.08*sqrt.abs(x_0 * x_5^-1 * x_6^-1 * x_7^-3 * x_8^-2 * x_9 * x_10^3) + 28.965*sqrt.abs(x_0 * x_1^-3 * x_3^-1 * x_4^2 * x_6^-1 * x_7^-1 * x_8^2 * x_10^-3) + 0.0*id(x_0^-3 * x_1^2 * x_3^3 * x_4^-3 * x_6^-2 * x_7^-1 * x_8 * x_9^2 * x_10^3) + -4.414
