capital,labor,intermediate,gross
1034.9,1997.8,3686.4,6719.1
1021.0,2429.5,4042.0,7492.4
977.6,2528.8,3064.3,6570.7
1171.9,2810.2,3543.9,7525.9
1354.5,2958.8,3629.2,7942.4
1442.2,3184.2,3596.4,8222.7
1153.9,3388.4,3524.8,8067.0
1118.0,3897.3,4607.5,9622.8
1289.5,3950.0,4416.0,9655.6
1312.9,4095.1,4479.5,9887.6
1571.7,4429.5,5072.8,11074.0
1595.3,4675.0,5293.0,11563.3
1640.4,5076.3,5887.0,12603.7
1940.1,5512.3,6271.0,13723.4
2062.0,6047.1,6749.0,14858.1
2026.0,6262.4,7249.0,15537.4
2419.1,6818.6,7308.0,16545.7
2485.6,7512.5,10147.0,20145.1
2649.4,7917.8,10991.0,21558.2
2702.0,9342.3,11387.0,23431.3
3093.1,10754.4,11975.0,25822.5
3191.1,12460.3,12243.0,27894.4
3674.1,13327.7,12932.0,29933.8
3788.8,13376.2,14277.0,31442.0
4010.0,15641.0,14937.0,34588.0
4059.2,17787.4,17720.0,39566.6
4384.3,20682.4,21414.0,46480.7
5022.4,22839.8,23027.0,50889.2
5038.9,23337.5,22520.0,50896.3
5222.5,24663.6,24103.0,53989.1
5303.8,24042.5,23077.0,52423.3
5789.9,26592.2,26647.0,59029.1
6511.4,29998.5,29695.0,66204.9
8139.7,31164.3,29080.0,68383.9
9457.4,33629.8,27795.0,70882.2
8854.4,35665.8,35644.0,80164.3
8876.4,36294.2,45218.0,90388.7
10461.5,38373.2,49359.0,98193.6
10036.5,40368.6,58145.0,108550.1
10843.4,41074.8,56908.0,108826.1
12000.5,43597.7,62128.0,117726.1
13722.1,46341.3,64311.0,124374.4
15573.1,51773.5,70541.0,137887.6
15370.7,54448.7,74184.0,144003.4
15904.6,58374.6,78453.0,152732.2
15607.3,61246.6,86828.0,163681.9
20416.5,64789.3,90746.0,175951.8
21268.8,70691.0,95833.0,187792.8
24972.3,72721.1,102983.0,200676.4
23516.1,73476.0,104569.0,201561.1
21672.5,75026.6,108746.0,205445.2
25775.8,75239.9,110263.0,211278.7
27537.6,81174.2,125025.0,233736.8
29050.3,87133.1,142832.0,259015.4
32868.7,91623.8,151585.0,276077.5
28365.4,93999.8,160143.0,282508.2
29089.0,90072.7,167718.0,286879.6
26705.1,81788.9,123914.0,232408.0
30960.7,81541.1,140149.0,252650.9
31009.7,89936.7,159761.0,280707.3
32508.4,94984.2,172450.0,299942.6
31718.9,98380.1,179033.0,309132.0
32692.9,105579.9,193061.0,331333.8
1585.3,224.1,1874.3,3683.8
1608.7,235.3,1882.2,3726.1
892.7,897.6,1968.8,3759.1
1472.2,413.8,1940.8,3826.9
1801.2,249.3,1863.7,3914.1
1861.2,243.0,1889.3,3993.6
1766.3,346.7,1933.6,4046.7
1658.5,361.0,1521.3,3540.9
1630.7,434.1,1429.3,3494.1
1870.4,207.2,1538.8,3616.4
1755.5,402.8,1454.3,3612.6
1256.9,667.9,1480.0,3404.9
1596.3,354.1,1667.4,3617.8
689.0,1244.2,1678.8,3612.0
1438.2,577.8,1515.0,3531.0
1759.1,420.5,1556.5,3736.1
1196.3,867.3,1659.0,3722.5
1348.8,807.7,1695.0,3851.5
1863.4,432.8,1711.0,4007.2
1790.4,653.8,1792.0,4236.2
1628.6,1068.1,1840.0,4536.7
2295.3,597.5,2083.0,4975.8
2148.1,792.0,2550.0,5490.2
2335.0,729.7,3006.0,6070.8
2281.0,955.1,3420.0,6656.1
2384.3,1024.4,3641.0,7049.7
2201.1,1077.0,3942.0,7220.2
2806.5,675.4,4372.0,7853.9
2686.0,1076.6,4668.0,8430.6
2181.7,1893.3,5091.0,9166.0
2588.0,1867.6,5400.0,9855.7
2702.6,2004.1,5444.0,10150.7
2956.8,2095.9,5852.0,10904.8
3575.3,2260.3,5622.0,11457.6
3233.1,2652.3,6364.0,12249.4
2907.7,3080.6,6988.0,12976.3
2427.3,3842.7,7175.0,13445.0
2904.1,4105.8,7446.0,14456.0
2980.7,4347.9,7856.0,15184.6
3397.7,4305.1,7736.0,15438.8
2678.9,4762.8,8063.0,15504.7
2530.7,5422.3,8402.0,16355.0
2619.3,5678.4,8932.0,17229.6
2862.3,6093.7,9559.0,18515.0
2817.2,6717.2,9803.0,19337.4
2673.2,7208.6,9876.0,19757.8
2895.6,7648.4,9662.0,20206.0
3645.4,7523.1,9501.0,20669.5
3600.8,8197.3,9984.0,21782.1
4506.0,8284.5,10100.0,22890.5
5223.9,9702.6,9122.0,24048.5
5290.6,10634.3,10327.0,26252.0
5703.5,11702.3,8633.0,26038.8
6094.2,12075.2,7545.0,25714.4
6151.6,12668.8,7705.0,26525.4
5989.0,13265.8,7900.0,27154.8
7678.1,13548.3,6537.0,27763.3
8694.7,14234.0,10148.0,33076.7
9243.5,14181.0,13314.0,36738.6
9803.9,15915.5,16312.0,42031.4
9295.0,16775.6,18525.0,44595.6
9117.3,17534.0,18451.0,45102.4
8586.6,18186.1,17904.0,44676.7
8524.3,18965.6,17796.0,45285.9
8708.2,20298.1,19363.0,48369.3
10299.9,19737.0,21349.0,51385.9
11184.5,20305.5,23059.0,54549.0
10967.3,21226.3,24579.0,56772.6
121.7,107.7,328.1,557.5
150.3,153.5,336.7,640.4
112.7,217.9,345.8,676.4
242.6,242.4,317.3,802.4
401.9,119.2,414.3,935.4
424.6,122.2,455.6,1002.3
354.4,217.0,483.3,1054.8
430.2,166.9,409.7,1006.7
369.7,217.5,496.8,1084.1
421.8,205.3,554.4,1181.5
267.8,372.9,505.8,1146.4
337.2,294.9,484.9,1117.0
451.0,195.4,583.6,1230.0
175.0,482.6,596.8,1254.4
433.5,219.7,648.3,1301.5
503.6,153.3,763.5,1420.4
497.1,270.1,656.0,1423.2
562.8,241.1,761.0,1564.9
627.0,194.2,897.0,1718.2
518.7,341.3,1028.0,1887.9
546.8,354.2,1195.0,2096.0
713.0,259.8,1294.0,2266.8
599.1,475.0,1487.0,2561.1
804.6,402.6,1673.0,2880.2
711.4,642.9,1804.0,3158.3
904.8,598.0,2021.0,3523.8
937.1,691.9,2262.0,3890.9
1220.9,445.6,2688.0,4354.5
1123.2,957.4,3154.0,5234.6
1349.3,1061.9,3691.0,6102.2
1683.4,1172.9,5268.0,8124.3
2256.7,1450.7,10445.0,14152.4
3002.6,1653.6,11904.0,16560.2
3291.5,1769.6,13004.0,18065.1
3868.9,2227.5,12735.0,18831.3
4690.6,2391.0,12885.0,19966.7
5117.6,2510.6,13032.0,20660.1
5096.8,2417.8,13928.0,21442.6
4709.0,2534.3,13004.0,20247.2
4226.7,1788.9,13786.0,19801.7
3645.2,2624.2,12531.0,18800.4
3041.4,2666.2,13256.0,18963.5
3239.7,2741.2,13303.0,19283.9
3209.4,2798.6,13316.0,19324.0
3177.0,2891.9,13005.0,19073.9
3244.6,3159.7,13760.0,20164.3
3376.3,3316.2,14692.0,21384.5
3587.2,3235.8,15143.0,21966.0
4166.6,2543.9,14730.0,21440.5
4875.8,2250.5,16414.0,23540.3
4068.0,2841.3,17328.0,24237.3
7066.5,2690.0,14403.0,24159.5
6528.5,3856.7,13745.0,24130.2
4345.4,4935.9,13904.0,23185.3
13104.5,3143.5,6412.0,22660.0
8303.2,1893.2,12048.0,22244.4
6859.0,3661.2,11936.0,22456.3
8222.9,2652.8,12265.0,23140.7
7584.5,2525.0,12817.0,22926.5
8044.4,2945.5,13352.0,24341.9
9489.4,3827.3,12523.0,25839.7
11079.2,4753.7,13510.0,29342.9
9091.6,4875.0,9953.0,23919.5
13370.4,5278.7,7101.0,25750.1
14499.2,4905.7,7938.0,27342.9
16106.4,6189.0,5116.0,27411.4
17286.3,5614.5,6362.0,29262.7
19066.7,5959.2,6806.0,31831.8
1174.0,350.7,2010.6,3535.3
794.0,531.0,1987.0,3312.1
694.2,741.7,1875.5,3311.3
842.9,708.4,2048.1,3599.3
1522.0,337.1,2427.8,4287.0
1680.0,297.7,2694.7,4672.4
1552.7,556.4,2852.8,4961.9
1524.1,633.6,2831.0,4988.7
1306.5,1051.2,3516.1,5873.7
1675.5,843.6,3719.9,6238.9
1930.3,834.6,4047.7,6812.5
2061.5,1234.3,3449.8,6745.6
2428.9,1289.7,2901.3,6620.0
2359.1,1479.1,2743.9,6582.0
2605.6,1545.1,2902.1,7052.8
2909.1,1250.4,2536.1,6695.6
3278.9,1387.8,2194.0,6860.7
3230.1,1812.4,2337.0,7379.4
3532.2,1951.4,2511.0,7994.6
3769.3,2252.9,2588.0,8610.2
3650.2,2534.1,2832.0,9016.3
4126.8,2692.7,2910.0,9729.6
4429.0,2715.2,3838.0,10982.2
4224.2,3394.3,4037.0,11655.5
5972.5,2301.7,4252.0,12526.2
5382.4,3987.4,4342.0,13711.8
5956.2,4581.9,4897.0,15435.1
6619.2,5427.7,5623.0,17669.9
6188.8,6007.8,6196.0,18392.5
7608.1,6402.4,6515.0,20525.5
8129.5,7704.5,8140.0,23974.0
9030.9,9092.2,9285.0,27408.1
9389.4,10775.0,9269.0,29433.5
7948.7,12534.4,13696.0,34179.2
8374.5,14464.5,12680.0,35519.1
6014.2,15970.5,14313.0,36297.8
7257.4,16892.5,13343.0,37492.9
7139.3,20256.7,13423.0,40819.1
7507.4,22227.2,10701.0,40435.6
9564.3,23032.4,9083.0,41679.7
9326.1,25191.1,9545.0,44062.3
8773.0,27328.4,13469.0,49570.4
9900.7,28751.5,14430.0,53082.2
10305.8,30472.8,16616.0,57394.6
11110.2,32498.2,16454.0,60062.4
11756.4,34205.4,17755.0,63716.8
13564.3,35292.2,17983.0,66839.5
14272.1,37045.9,19361.0,70678.9
14049.9,38180.2,22192.0,74422.1
16614.5,39805.7,23087.0,79507.3
14165.1,42116.0,27886.0,84167.1
12908.3,46616.9,34153.0,93678.2
13012.1,44795.4,45525.0,103332.5
13585.8,51979.3,49518.0,115083.0
15551.3,53579.3,49632.0,118762.6
19144.4,52524.0,51295.0,122963.5
18354.8,54936.9,56204.0,129495.7
21135.0,59881.7,60264.0,141280.7
25948.9,62931.9,62615.0,151495.8
30447.6,64087.3,71846.0,166380.9
21780.8,67887.7,87945.0,177613.5
26416.5,69163.6,87507.0,183087.1
22472.4,65721.4,70769.0,158962.7
28227.0,67264.7,72992.0,168483.7
33170.5,68421.3,81802.0,183393.8
35302.8,69356.7,88173.0,192832.6
35712.3,71632.2,94236.0,201580.5
37966.4,72197.9,105066.0,215230.3
218.4,301.5,102.9,622.9
238.1,346.1,116.2,700.3
237.7,362.8,132.7,733.2
266.9,425.6,177.8,870.2
296.4,493.2,215.3,1004.9
290.7,555.2,237.6,1083.4
294.2,634.1,247.4,1175.8
272.4,654.8,104.2,1031.4
309.4,730.8,137.2,1177.4
278.1,801.2,210.2,1289.5
294.6,856.2,200.0,1350.9
264.9,867.2,169.3,1301.4
263.9,1002.0,199.5,1465.4
252.6,1048.3,202.7,1503.7
262.5,1073.8,215.3,1551.6
294.1,1162.1,257.4,1713.7
300.0,1219.0,252.0,1771.0
306.5,1321.2,299.0,1926.7
353.4,1441.8,318.0,2113.1
368.9,1597.0,339.0,2304.9
361.6,1673.0,348.0,2382.6
377.1,1867.5,247.0,2491.6
341.3,2055.2,425.0,2821.5
294.9,2157.3,518.0,2970.2
274.5,2424.6,479.0,3178.1
218.4,2778.3,433.0,3429.7
157.3,3190.8,459.0,3807.1
326.8,3248.6,692.0,4267.4
371.6,3434.7,624.0,4430.3
457.1,3915.2,501.0,4873.3
427.2,4499.4,767.0,5693.6
629.4,5190.9,756.0,6576.3
594.2,5850.1,975.0,7419.3
304.7,6120.4,1479.0,7904.1
478.1,6559.5,1661.0,8698.6
607.3,6488.8,1265.0,8361.1
969.2,6835.0,1304.0,9108.1
1268.6,7631.0,1513.0,10412.6
1507.0,8063.7,1061.0,10631.7
1940.1,8579.5,1170.0,11689.5
1861.3,9244.8,1049.0,12155.1
2062.7,9879.0,1631.0,13572.7
2253.8,10327.5,1789.0,14370.3
2237.6,10921.2,2251.0,15409.8
2317.3,11227.4,2057.0,15601.7
2471.5,12304.5,2307.0,17083.0
2860.5,13038.4,2526.0,18425.0
3225.5,14109.1,2868.0,20202.6
3358.2,15383.6,3599.0,22340.9
3608.1,16192.1,3800.0,23600.2
3240.0,17683.4,5340.0,26263.4
6070.9,18512.6,4015.0,28598.6
6852.2,17546.8,6674.0,31073.0
6256.3,20189.3,7356.0,33801.6
5241.4,20364.4,10734.0,36339.8
5545.5,20795.0,13299.0,39639.4
6512.8,22060.3,16633.0,45206.2
7860.7,25646.3,16124.0,49631.0
9755.5,28264.1,15089.0,53108.6
11798.2,28943.1,20692.0,61433.3
9734.2,31479.7,27770.0,68983.8
13059.7,32413.7,27507.0,72980.4
13073.7,32747.1,25199.0,71019.8
13037.4,33152.7,30096.0,76286.1
12229.1,34297.3,33846.0,80372.4
12929.1,36096.9,35445.0,84471.0
12447.0,36808.1,38215.0,87470.1
12680.2,38390.6,39659.0,90729.9
521.7,1449.1,2212.0,4182.8
570.8,1607.4,2114.8,4292.9
612.0,1689.6,2450.4,4752.0
659.7,1776.2,2589.4,5025.3
686.6,1919.1,2922.2,5528.0
718.8,2068.2,3034.1,5821.1
796.1,2254.1,3088.4,6138.6
771.2,2380.1,3236.1,6387.4
946.3,2499.6,3310.7,6756.6
998.8,2703.3,3557.0,7259.0
1079.5,2870.5,3684.6,7634.6
1091.0,2923.1,3812.8,7826.8
1220.7,3145.7,4158.0,8524.4
1277.2,3322.1,3975.7,8575.0
1307.1,3447.4,3760.3,8514.9
1475.9,3582.9,4006.9,9065.8
1579.0,3706.2,4657.0,9942.2
1877.3,3932.3,4647.0,10456.6
2081.4,4160.1,4952.0,11193.4
2358.5,4564.2,6284.0,13206.6
2338.6,4894.9,6377.0,13610.5
2557.2,5252.2,6735.0,14544.4
2761.8,5783.1,7419.0,15963.9
2717.6,6079.7,8305.0,17102.3
3027.2,6324.2,8188.0,17539.4
3243.3,6842.2,8905.0,18990.5
3580.0,7470.2,9919.0,20969.2
3728.2,7836.4,11409.0,22973.6
4157.7,8599.8,12112.0,24869.5
4759.8,9385.7,13078.0,27223.5
6286.9,10497.9,13559.0,30343.8
7318.0,11750.7,16303.0,35371.7
8695.0,13218.2,18716.0,40629.2
7721.2,14892.9,22021.0,44635.1
8708.1,16526.9,23527.0,48762.0
9473.6,17943.6,26081.0,53498.3
11564.5,19531.3,29891.0,60986.9
12652.9,21759.4,32894.0,67306.3
15164.9,23586.4,31254.0,70005.3
16581.7,25259.2,36673.0,78513.8
18080.1,27307.7,43497.0,88884.9
18325.1,29911.9,48979.0,97216.0
21534.8,31464.5,50560.0,103559.4
21637.9,33089.2,54852.0,109579.1
22627.7,34451.1,56575.0,113653.7
24507.9,36443.4,57428.0,118379.3
24824.4,39254.7,64909.0,128988.0
27594.4,41920.4,68684.0,138198.9
25665.5,44743.0,80730.0,151138.6
32531.2,48906.9,86683.0,168121.1
41974.6,55264.8,93262.0,190501.4
43417.5,64643.1,105567.0,213627.7
64458.2,74541.4,98510.0,237509.6
35907.2,79742.8,138068.0,253718.0
35530.9,79712.3,143613.0,258856.1
63050.6,73027.0,125417.0,261494.6
70882.1,73830.2,113457.0,258169.3
84786.2,75247.3,112741.0,272774.5
93754.4,78029.7,110690.0,282474.1
79351.9,81358.6,131275.0,291985.5
101250.8,88356.0,114046.0,303652.8
97806.9,88604.4,120997.0,307408.3
89383.4,85648.4,110839.0,285870.8
97014.3,84586.8,105871.0,287472.1
94220.8,93433.5,110461.0,298115.3
94621.4,98936.7,106708.0,300266.1
94105.1,102670.7,112681.0,309456.8
90018.9,103625.5,129560.0,323204.4
1531.9,686.3,1032.1,3250.2
1387.7,660.2,1107.9,3155.7
1531.6,664.3,1043.9,3239.7
1449.8,661.3,1115.9,3227.0
1559.5,465.7,1117.6,3142.8
1452.4,600.1,1217.5,3270.0
1522.7,598.5,1205.8,3327.0
1402.5,759.3,1252.8,3414.6
1550.4,807.2,1379.4,3737.0
1647.7,610.6,1397.2,3655.5
1449.6,834.5,1499.6,3783.8
1510.8,791.6,1453.1,3755.4
1724.3,772.4,1487.2,3983.9
1515.6,832.0,1333.0,3680.6
1949.7,890.0,1325.0,4164.6
2036.2,722.7,1273.8,4032.7
2043.8,904.0,1276.0,4223.8
2029.8,972.9,1272.0,4274.6
2410.7,1089.5,1352.0,4852.3
2681.6,1207.9,1405.0,5294.4
2827.2,1271.8,1605.0,5704.1
3419.8,1375.9,1693.0,6488.6
3519.8,1175.1,2179.0,6873.9
3130.1,1469.8,2341.0,6940.9
3402.9,1354.6,2778.0,7535.5
3836.9,1471.0,3153.0,8460.9
3786.4,1726.6,3572.0,9085.1
4424.6,1422.8,4151.0,9998.4
4585.3,1767.9,4802.0,11155.1
5807.5,2540.8,4919.0,13267.3
6649.8,2926.0,5215.0,14790.8
7736.4,3735.0,4551.0,16022.4
8645.1,4418.5,5146.0,18209.6
8979.6,4801.4,4782.0,18563.0
10743.1,5402.0,6065.0,22210.1
11354.5,5739.5,7610.0,24704.0
12179.4,6451.0,8675.0,27305.5
13625.2,7297.1,9584.0,30506.2
14493.4,8092.4,9925.0,32510.8
16209.9,8683.5,11194.0,36087.4
16842.9,10306.0,10651.0,37799.9
16557.1,10972.4,13548.0,41077.5
20975.6,12024.8,12928.0,45928.4
19150.5,13990.0,16129.0,49269.4
20312.3,14316.4,18374.0,53002.7
20287.2,14864.4,19917.0,55068.5
23138.8,16781.2,21156.0,61076.0
23791.6,17812.5,24790.0,66394.1
27186.4,20011.5,26343.0,73540.9
31081.1,22273.8,28391.0,81745.9
20185.3,19775.4,45855.0,85815.8
26346.0,21971.8,44725.0,93042.8
35386.5,24151.5,40706.0,100244.0
27460.5,26031.3,56032.0,109523.9
35645.5,27048.7,48373.0,111067.2
42063.8,26737.0,49628.0,118428.9
36650.2,28930.1,60682.0,126262.3
43014.8,28436.0,54776.0,126226.9
34688.2,25062.5,70666.0,130416.7
37567.6,26188.7,69258.0,133014.3
41301.6,30796.5,62016.0,134114.1
50444.0,31132.8,49477.0,131053.8
55175.3,33804.9,35086.0,124066.1
70320.3,35098.3,28565.0,133983.6
69852.9,33923.1,31984.0,135760.0
72359.6,35700.8,33861.0,141921.4
75405.1,33729.1,36940.0,146074.2
69274.5,35862.5,39196.0,144333.0
1222.8,1642.4,427.4,3292.6
1481.5,1974.8,851.0,4307.3
1440.9,2303.2,904.8,4648.8
1875.8,2361.7,1067.9,5305.4
3214.4,1822.2,1234.2,6270.7
3052.5,2470.9,1608.7,7132.1
3693.8,2587.1,1965.3,8246.3
2781.3,3506.1,2128.0,8415.4
3145.4,3716.7,2401.2,9263.3
3996.7,3541.5,2689.4,10227.6
3767.6,4376.9,3106.6,11251.1
4351.3,4369.9,3712.5,12433.7
5013.2,4617.7,3489.5,13120.4
5476.4,4849.8,4374.5,14700.7
5918.0,5038.5,4389.9,15346.5
7815.0,4276.3,5066.2,17157.6
7381.0,5582.3,5312.0,18275.3
7834.7,6141.0,5730.0,19705.7
8389.6,6771.5,6485.0,21646.1
9352.4,7450.6,6899.0,23701.9
9790.7,8087.7,7785.0,25663.3
10699.3,8623.5,8531.0,27853.7
13220.4,8452.8,9369.0,31042.2
11955.6,11582.4,9557.0,33095.0
14404.5,11526.2,10047.0,35977.8
14297.7,14736.0,10909.0,39942.6
15869.1,16201.7,13428.0,45498.8
20153.5,15520.7,14979.0,50653.1
22671.7,17290.0,17842.0,57803.7
22992.9,21766.5,19768.0,64527.4
25502.3,24032.2,21317.0,70851.5
29155.8,27450.4,23520.0,80126.1
30888.0,31664.5,25919.0,88471.5
35307.4,35759.3,26051.0,97117.7
42819.6,40094.0,30653.0,113566.6
45354.2,46305.8,41272.0,132932.0
55162.3,47804.4,43627.0,146593.7
58529.2,48507.5,52771.0,159807.7
67220.4,50139.4,57188.0,174547.8
72020.5,50825.5,65880.0,188726.0
76008.6,52034.2,67608.0,195650.9
79648.1,54109.4,71844.0,205601.5
87367.1,54546.5,71434.0,213347.7
94521.4,58307.4,72662.0,225490.7
99755.6,59752.0,74211.0,233718.6
107906.9,62482.6,77179.0,247568.5
117563.6,65568.8,80614.0,263746.4
123720.4,69852.8,88912.0,282485.3
128563.0,73656.7,107409.0,309628.7
135510.2,78120.7,127933.0,341563.9
129652.0,85037.7,176302.0,390991.7
137688.5,91892.9,202864.0,432445.4
137605.9,105835.3,248771.0,492212.3
146284.3,117281.5,284867.0,548432.8
149954.9,117720.3,297173.0,564848.1
153314.9,113388.9,295043.0,561746.8
160330.3,112859.4,285417.0,558606.6
180163.8,115557.8,273938.0,569659.5
202741.6,114690.0,273760.0,591191.6
207183.2,115314.0,286279.0,608776.2
229234.4,125341.8,274952.0,629528.1
250588.3,120880.9,280424.0,651893.3
236333.0,119788.6,288173.0,644294.6
241383.5,114134.8,319579.0,675097.4
235214.1,111431.8,355415.0,702060.9
242694.2,109218.5,381566.0,733478.7
274817.9,109768.5,372126.0,756712.5
274503.1,107345.0,421007.0,802855.1
250.7,66.4,39.5,356.6
274.1,75.5,44.4,394.0
299.9,78.4,36.9,415.2
321.7,87.5,48.8,457.9
354.9,102.2,51.0,508.1
376.1,115.8,71.7,563.6
412.4,130.8,85.4,628.6
406.2,141.1,83.1,630.4
430.7,155.7,85.7,672.1
433.1,184.1,94.4,711.7
456.3,208.2,104.2,768.6
471.9,223.9,129.7,825.5
505.2,257.3,145.3,907.7
513.4,289.9,114.8,918.1
527.9,320.4,91.8,940.1
550.2,361.4,120.0,1031.6
582.3,395.0,197.0,1174.3
625.7,446.7,221.0,1293.4
668.7,503.5,261.0,1433.1
721.8,584.2,316.0,1622.0
785.3,654.8,328.0,1768.1
838.3,728.0,524.0,2090.3
920.2,847.6,750.0,2517.8
1024.2,920.1,931.0,2875.3
1163.6,950.2,1152.0,3265.7
1324.5,1063.5,1491.0,3878.9
1476.1,1224.7,1825.0,4525.8
1560.9,1390.8,2057.0,5008.7
1781.7,1485.7,2325.0,5592.4
2013.4,1680.8,2833.0,6527.2
2273.9,1939.3,3620.0,7833.2
2547.3,2404.0,4458.0,9409.3
2822.3,2919.2,5560.0,11301.4
3210.2,3458.1,6282.0,12950.3
3707.4,4041.0,7330.0,15078.4
4154.3,4492.3,8396.0,17042.6
4924.9,5121.2,8815.0,18861.1
4872.3,6130.4,8778.0,19780.7
5382.6,7039.9,8037.0,20459.5
5444.4,7921.2,8056.0,21421.6
5069.8,8943.1,5669.0,19681.9
5541.5,9748.5,6656.0,21946.0
6046.8,10705.8,7947.0,24699.6
6660.9,11719.9,8961.0,27341.8
6788.9,12122.0,9850.0,28760.8
7625.8,13191.6,10129.0,30946.3
7931.0,14234.7,11447.0,33612.7
8465.6,15827.0,13958.0,38250.7
8611.8,17775.7,16871.0,43258.6
9251.8,19492.1,18483.0,47226.9
9222.5,20822.5,16502.0,46547.1
10426.5,24858.4,15549.0,50833.9
5137.9,23861.4,32214.0,61213.3
4228.8,19439.0,49751.0,73418.8
9173.6,29568.3,37557.0,76298.8
25971.8,34534.6,21683.0,82189.3
27587.4,34844.7,21644.0,84076.1
36644.2,36960.9,17913.0,91518.1
33328.8,37869.2,26554.0,97752.0
41351.6,39582.0,29214.0,110147.6
32051.8,32015.6,55176.0,119243.5
38761.7,32136.9,61332.0,132230.6
34924.9,31131.0,65977.0,132032.9
36964.5,32098.1,71687.0,140749.5
38693.0,33420.6,82522.0,154635.7
33340.4,32923.9,107047.0,173311.3
42864.8,38940.9,105589.0,187394.7
48724.7,45121.8,107715.0,201561.6
1748.8,1248.4,1437.7,4434.9
1864.6,1396.2,1544.4,4805.2
2044.3,1499.6,1485.5,5029.4
2319.5,1624.9,1620.9,5565.3
2715.6,1859.2,1833.5,6408.3
3018.7,2101.4,1778.7,6898.9
3357.5,2335.3,2349.3,8042.1
3418.6,2549.1,2706.1,8673.8
3936.0,2745.7,2947.7,9629.4
4529.7,3054.3,2946.5,10530.5
4829.1,3339.6,2956.9,11125.6
4882.8,3567.6,2860.1,11310.5
4723.8,3851.2,3505.4,12080.4
5261.7,4212.7,4271.1,13745.6
5227.9,4531.9,5120.2,14880.0
5083.3,4889.8,6076.9,16050.0
5144.6,5307.5,6657.0,17109.1
5674.8,5724.3,8282.0,19681.0
6242.0,6132.5,8763.0,21137.5
7196.9,6624.9,9588.0,23409.8
8209.5,7310.7,10218.0,25738.2
9253.3,8070.5,10355.0,27678.8
12027.5,9110.8,13044.0,34182.3
13618.0,10260.3,15548.0,39426.3
13397.9,11162.8,17090.0,41650.7
13638.8,12326.4,19211.0,45176.2
15417.2,13806.0,19982.0,49205.2
19246.3,15830.2,21660.0,56736.5
21293.2,17884.8,29580.0,68758.0
23002.6,19807.2,24258.0,67067.8
26884.1,21900.8,22636.0,71420.9
33192.4,24712.9,28632.0,86537.3
38824.4,28283.2,26854.0,93961.6
39407.4,32540.6,26270.0,98218.0
42740.6,36771.2,22004.0,101515.8
41190.4,41594.5,36880.0,119664.9
51890.5,45714.2,64320.0,161924.7
54613.5,49771.5,62251.0,166636.0
63001.5,54958.2,75771.0,193730.8
77972.0,61217.4,78143.0,217332.3
84285.5,66149.9,78928.0,229363.4
79903.0,70909.0,90202.0,241014.0
83069.9,74267.3,85794.0,243131.3
91280.3,77857.8,81852.0,250990.1
105943.1,79255.2,77115.0,262313.4
112892.0,85731.5,78166.0,276789.5
114194.9,91984.5,91836.0,298015.4
115692.5,94952.2,106290.0,316934.7
120601.6,97547.0,126810.0,344958.6
125602.9,104131.8,154425.0,384159.7
119869.1,113007.3,194394.0,427270.4
141835.3,125831.4,194737.0,462403.6
174202.9,132986.1,206317.0,513505.9
189348.2,137222.4,235037.0,561607.6
199374.9,153776.2,246405.0,599556.1
235643.2,164333.1,239945.0,639921.3
238298.5,178990.7,244159.0,661448.1
200347.7,188105.7,284783.0,673236.4
221837.3,202240.3,282659.0,706736.6
221624.5,212835.7,291795.0,726255.3
200581.1,217664.6,317442.0,735687.8
208697.5,205345.0,299304.0,713346.5
206310.8,189415.5,290333.0,686059.3
214948.0,191013.8,253996.0,659957.9
212968.7,219985.6,203117.0,636071.4
236507.5,241660.8,182389.0,660557.3
222789.1,242263.3,205402.0,670454.4
229193.5,252739.1,218721.0,700653.6
144.1,106.6,525.7,776.4
170.2,123.0,493.2,786.3
24.4,290.2,437.9,752.6
71.2,369.6,547.4,988.2
78.9,406.8,617.5,1103.3
80.9,411.6,572.1,1064.6
77.2,433.8,643.6,1154.6
102.6,561.3,799.1,1463.0
132.1,673.1,1011.1,1816.3
188.2,698.8,954.9,1841.9
219.6,724.8,874.5,1818.9
207.6,836.7,960.8,2005.1
224.1,1058.9,1253.9,2536.9
140.0,1062.6,1486.1,2688.8
161.7,1370.4,1983.5,3515.6
143.4,1287.7,1892.7,3323.8
173.6,1251.9,1681.0,3106.5
187.1,1389.8,1799.0,3375.9
397.7,1577.2,1822.0,3796.9
543.5,1914.3,2054.0,4511.9
850.5,2371.9,1968.0,5190.4
977.4,3147.4,2375.0,6499.8
452.3,3040.5,2493.0,5985.8
479.9,1995.9,2337.0,4812.8
529.2,3225.0,2858.0,6612.2
598.5,3722.7,3556.0,7877.2
686.4,2895.2,2502.0,6083.6
661.1,2465.0,2097.0,5223.0
867.1,3769.9,2495.0,7132.0
589.6,4089.0,3511.0,8189.6
1157.5,5729.8,3387.0,10274.3
2143.7,6446.2,3546.0,12135.8
1976.7,7530.0,5700.0,15206.7
1572.0,7581.4,9655.0,18808.4
1623.1,8415.6,12001.0,22039.7
1670.3,9774.3,17719.0,29163.6
2902.3,17534.5,22358.0,42794.8
3758.2,17120.3,18842.0,39720.4
4577.3,21415.9,22414.0,48407.2
4756.3,25145.0,32584.0,62485.3
7057.0,34190.5,27925.0,69172.4
7814.6,35507.1,18759.0,62080.7
11543.4,34054.5,26244.0,71841.8
